Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344406	1	Out of Volume	0.0442151	-0.4726502	0.8797988	-0.0245131	-59.594	-87.546	-105.081	0.2493495	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344414	1	Out of Volume	0.0440203	-0.4726540	0.8798024	-0.0246629	-59.605	-87.548	-105.062	0.2504245	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344422	1	Out of Volume	0.0445011	-0.4726774	0.8797511	-0.0251739	-59.593	-87.559	-105.059	0.2501525	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344430	1	Out of Volume	0.0444822	-0.4726873	0.8797511	-0.0250213	-59.582	-87.563	-105.053	0.2508747	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344438	1	Out of Volume	0.0442651	-0.4726779	0.8797747	-0.0247521	-59.572	-87.558	-105.033	0.2511632	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344446	1	Out of Volume	0.0442201	-0.4726732	0.8797764	-0.0248625	-59.551	-87.559	-105.038	0.2512522	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344454	1	Out of Volume	0.0447835	-0.4726337	0.8797758	-0.0246255	-59.507	-87.556	-105.018	0.2517246	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344462	1	Out of Volume	0.0454950	-0.4725834	0.8797563	-0.0249797	-59.450	-87.554	-105.021	0.2508461	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344470	1	Out of Volume	0.0454677	-0.4726654	0.8796980	-0.0255255	-59.163	-87.888	-105.038	0.2560761	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344478	1	Out of Volume	0.0450535	-0.4726191	0.8797545	-0.0251682	-59.137	-87.884	-105.038	0.2576465	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344486	1	Out of Volume	0.0452981	-0.4725881	0.8797521	-0.0253941	-59.105	-87.882	-105.044	0.2564000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344494	1	Out of Volume	0.0457861	-0.4725685	0.8797269	-0.0257528	-59.066	-87.874	-105.066	0.2564622	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344502	1	Out of Volume	0.0465286	-0.4724991	0.8797412	-0.0252007	-59.254	-87.510	-105.131	0.2485708	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344510	1	Out of Volume	0.0470463	-0.4724854	0.8797276	-0.0249691	-59.254	-87.503	-105.157	0.2470266	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344518	1	Out of Volume	0.0474287	-0.4724466	0.8797160	-0.0253865	-59.258	-87.499	-105.176	0.2466971	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344526	1	Out of Volume	0.0471626	-0.4724512	0.8797202	-0.0256484	-59.263	-87.495	-105.219	0.2462485	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344534	1	Out of Volume	0.0464515	-0.4725180	0.8797173	-0.0258169	-59.268	-87.493	-105.251	0.2465465	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344542	1	Out of Volume	0.0460576	-0.4725374	0.8797226	-0.0259870	-59.272	-87.491	-105.274	0.2468224	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344550	1	Out of Volume	0.0460447	-0.4725361	0.8797192	-0.0261455	-59.262	-87.485	-105.284	0.2461523	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344558	1	Out of Volume	0.0463313	-0.4725375	0.8796978	-0.0263328	-59.215	-87.483	-105.290	0.2463658	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344566	1	Out of Volume	0.0468383	-0.4725083	0.8796798	-0.0265615	-59.125	-87.473	-105.306	0.2468737	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344574	1	Out of Volume	0.0470546	-0.4724869	0.8796818	-0.0264936	-59.013	-87.448	-105.313	0.2478164	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344582	1	Out of Volume	0.0477661	-0.4724616	0.8796701	-0.0260554	-58.900	-87.441	-105.281	0.2489010	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344590	1	Out of Volume	0.0488576	-0.4724118	0.8796195	-0.0266363	-58.796	-87.437	-105.259	0.2476536	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344598	1	Out of Volume	0.0492640	-0.4724361	0.8795794	-0.0267824	-58.711	-87.435	-105.244	0.2480056	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344606	1	Out of Volume	0.0495833	-0.4724624	0.8795478	-0.0267665	-58.663	-87.426	-105.247	0.2480430	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344614	1	Out of Volume	0.0499325	-0.4724526	0.8795005	-0.0278247	-58.653	-87.426	-105.304	0.2481489	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344622	1	Out of Volume	0.0498481	-0.4724517	0.8795099	-0.0276938	-58.652	-87.421	-105.309	0.2466380	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344630	1	Out of Volume	0.0493510	-0.4724526	0.8795464	-0.0274063	-58.660	-87.412	-105.321	0.2475964	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344638	1	Out of Volume	0.0496352	-0.4724014	0.8795455	-0.0278007	-58.652	-87.408	-105.344	0.2479912	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344646	1	Out of Volume	0.0503438	-0.4724059	0.8794925	-0.0281278	-58.626	-87.416	-105.345	0.2471119	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344654	1	Out of Volume	0.0505899	-0.4723956	0.8794830	-0.0281546	-58.325	-87.736	-105.326	0.2532083	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344662	1	Out of Volume	0.0508239	-0.4724122	0.8794510	-0.0284541	-58.283	-87.728	-105.353	0.2521355	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344670	1	Out of Volume	0.0499242	-0.4724683	0.8794339	-0.0296201	-58.488	-87.363	-105.571	0.2442439	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344678	1	Out of Volume	0.0487119	-0.4725348	0.8794751	-0.0293530	-58.463	-87.327	-105.707	0.2428395	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344686	1	Out of Volume	0.0484100	-0.4725774	0.8794454	-0.0300461	-58.454	-87.298	-105.870	0.2407987	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344694	1	Out of Volume	0.0489680	-0.4726200	0.8793171	-0.0321558	-58.439	-87.262	-106.122	0.2360835	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344702	1	Out of Volume	0.0502161	-0.4731385	0.8789327	-0.0331015	-58.417	-87.227	-106.418	0.2209475	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344710	1	Out of Volume	0.0503627	-0.4743347	0.8783340	-0.0316148	-58.437	-87.123	-106.805	0.1906823	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344718	1	Out of Volume	0.0508577	-0.4758274	0.8776145	-0.0281891	-58.340	-87.033	-107.125	0.1628011	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344726	1	Out of Volume	0.0519230	-0.4775756	0.8766950	-0.0251276	-58.188	-86.830	-107.548	0.1368466	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344734	1	Out of Volume	0.0539114	-0.4793449	0.8757090	-0.0213479	-57.861	-86.571	-107.963	0.1478116	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344742	1	Out of Volume	0.0565324	-0.4811707	0.8746424	-0.0167186	-57.299	-86.248	-108.449	0.1839940	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344750	1	Out of Volume	0.0609274	-0.4829648	0.8734009	-0.0142688	-56.687	-85.910	-109.059	0.2381233	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344758	1	Out of Volume	0.0635979	-0.4842793	0.8725300	-0.0109702	-56.352	-85.634	-109.588	0.2818483	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344766	1	Out of Volume	0.0633425	-0.4851705	0.8720963	-0.0067325	-56.302	-85.468	-109.816	0.3057277	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344774	1	Out of Volume	0.0623957	-0.4858872	0.8717795	-0.0045690	-56.350	-85.377	-109.860	0.3219225	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344782	1	Out of Volume	0.0611603	-0.4863098	0.8716375	-0.0032049	-56.416	-85.324	-109.864	0.3304508	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344790	1	Out of Volume	0.0602793	-0.4866634	0.8715062	-0.0014816	-56.513	-85.290	-109.808	0.3387734	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344798	1	Out of Volume	0.0594526	-0.4869358	0.8714120	0.0000788	-56.641	-85.260	-109.787	0.3435053	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344806	1	Out of Volume	0.0588977	-0.4871149	0.8713486	0.0013103	-56.731	-85.246	-109.775	0.3460518	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344814	1	Out of Volume	0.0584289	-0.4872416	0.8713091	0.0014789	-56.765	-85.221	-109.833	0.3461150	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344822	1	Out of Volume	0.0579915	-0.4872263	0.8713458	0.0019962	-56.782	-85.183	-109.878	0.3417985	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344830	1	Out of Volume	0.0576717	-0.4872203	0.8713695	0.0023601	-56.783	-85.154	-109.884	0.3376238	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344838	1	Out of Volume	0.0577084	-0.4872307	0.8713590	0.0030760	-56.786	-85.123	-109.912	0.3379775	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344846	1	Out of Volume	0.0577218	-0.4872073	0.8713686	0.0037395	-56.791	-85.103	-109.936	0.3358365	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344854	1	Out of Volume	0.0574847	-0.4871038	0.8714402	0.0041688	-56.803	-85.070	-109.995	0.3304672	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344862	1	Out of Volume	0.0571984	-0.4869838	0.8715252	0.0043507	-56.803	-85.038	-110.040	0.3206623	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344870	1	Out of Volume	0.0570401	-0.4869071	0.8715779	0.0044590	-56.800	-85.014	-110.067	0.3144883	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344878	1	Out of Volume	0.0569366	-0.4868272	0.8716268	0.0049226	-56.798	-84.999	-110.087	0.3103076	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344886	1	Out of Volume	0.0570108	-0.4867784	0.8716484	0.0050614	-56.803	-84.988	-110.099	0.3085968	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344894	1	Out of Volume	0.0569550	-0.4867083	0.8716905	0.0051815	-56.809	-84.972	-110.130	0.3042449	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344902	1	Out of Volume	0.0568274	-0.4866475	0.8717331	0.0051328	-56.814	-84.972	-110.131	0.2990140	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344910	1	Out of Volume	0.0568369	-0.4867614	0.8716708	0.0047873	-57.061	-84.791	-110.780	0.3371347	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344918	1	Out of Volume	0.0568733	-0.4867152	0.8716936	0.0048931	-57.061	-84.776	-110.802	0.3288593	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344926	1	Out of Volume	0.0567964	-0.4866567	0.8717306	0.0050189	-57.064	-84.766	-110.816	0.3290606	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344934	1	Out of Volume	0.0567062	-0.4866130	0.8717602	0.0051300	-57.065	-84.758	-110.828	0.3269613	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344942	1	Out of Volume	0.0565882	-0.4865617	0.8717957	0.0052657	-57.068	-84.754	-110.834	0.3265441	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344950	1	Out of Volume	0.0568045	-0.4865552	0.8717858	0.0051792	-56.810	-84.965	-110.163	0.2918653	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344958	1	Out of Volume	0.0567751	-0.4865328	0.8718000	0.0052090	-56.813	-84.961	-110.177	0.2925098	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344966	1	Out of Volume	0.0567071	-0.4864956	0.8718249	0.0052540	-56.816	-84.957	-110.190	0.2903591	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344974	1	Out of Volume	0.0566496	-0.4864620	0.8718473	0.0052814	-56.817	-84.955	-110.197	0.2881218	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344982	1	Out of Volume	0.0566078	-0.4864310	0.8718671	0.0053106	-56.818	-84.951	-110.212	0.2858220	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344990	1	Out of Volume	0.0565595	-0.4864056	0.8718842	0.0053372	-56.821	-84.948	-110.220	0.2842330	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	344998	1	Out of Volume	0.0565039	-0.4863839	0.8718998	0.0053674	-56.822	-84.947	-110.226	0.2829080	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345006	1	Out of Volume	0.0564640	-0.4863647	0.8719130	0.0053735	-56.824	-84.946	-110.232	0.2819027	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345014	1	Out of Volume	0.0564381	-0.4863518	0.8719219	0.0053722	-56.825	-84.946	-110.233	0.2809347	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345022	1	Out of Volume	0.0564202	-0.4863384	0.8719305	0.0053801	-56.826	-84.943	-110.244	0.2800766	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345030	1	Out of Volume	0.0564080	-0.4863285	0.8719369	0.0053695	-56.826	-84.943	-110.248	0.2791525	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345038	1	Out of Volume	0.0563981	-0.4863209	0.8719418	0.0053565	-56.827	-84.942	-110.252	0.2788986	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345046	1	Out of Volume	0.0563827	-0.4863138	0.8719468	0.0053561	-56.827	-84.943	-110.255	0.2781861	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345054	1	Out of Volume	0.0563748	-0.4863064	0.8719515	0.0053508	-56.828	-84.941	-110.261	0.2776987	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345062	1	Out of Volume	0.0563678	-0.4863036	0.8719535	0.0053446	-56.829	-84.943	-110.260	0.2778136	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345070	1	Out of Volume	0.0563546	-0.4863008	0.8719559	0.0053520	-56.829	-84.944	-110.259	0.2778894	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345078	1	Out of Volume	0.0563447	-0.4862938	0.8719605	0.0053423	-56.828	-84.943	-110.267	0.2774722	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345086	1	Out of Volume	0.0563345	-0.4862923	0.8719620	0.0053424	-56.830	-84.943	-110.267	0.2773200	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345094	1	Out of Volume	0.0563248	-0.4862891	0.8719644	0.0053399	-56.830	-84.942	-110.273	0.2770004	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345102	1	Out of Volume	0.0563114	-0.4862822	0.8719692	0.0053305	-56.831	-84.942	-110.274	0.2763602	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345110	1	Out of Volume	0.0562984	-0.4862804	0.8719711	0.0053142	-56.832	-84.942	-110.275	0.2761300	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345118	1	Out of Volume	0.0562949	-0.4862826	0.8719702	0.0052987	-56.832	-84.942	-110.276	0.2763971	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345126	1	Out of Volume	0.0562876	-0.4862776	0.8719735	0.0052859	-56.832	-84.942	-110.279	0.2761764	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345134	1	Out of Volume	0.0562858	-0.4862781	0.8719735	0.0052700	-56.832	-84.942	-110.281	0.2763337	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345142	1	Out of Volume	0.0562750	-0.4862785	0.8719740	0.0052657	-56.833	-84.942	-110.283	0.2764474	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345150	1	Out of Volume	0.0562700	-0.4862780	0.8719746	0.0052552	-56.834	-84.941	-110.284	0.2765854	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345158	1	Out of Volume	0.0562722	-0.4862813	0.8719728	0.0052438	-56.834	-84.943	-110.283	0.2768140	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345166	1	Out of Volume	0.0562681	-0.4862753	0.8719764	0.0052296	-56.835	-84.942	-110.286	0.2765822	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345174	1	Out of Volume	0.0562663	-0.4862752	0.8719767	0.0052147	-56.835	-84.943	-110.286	0.2766700	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345182	1	Out of Volume	0.0562665	-0.4862798	0.8719742	0.0051965	-56.834	-84.944	-110.288	0.2769715	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345190	1	Out of Volume	0.0562617	-0.4862834	0.8719725	0.0051935	-56.834	-84.945	-110.287	0.2770908	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345198	1	Out of Volume	0.0562504	-0.4862811	0.8719746	0.0051883	-56.835	-84.947	-110.288	0.2769120	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345206	1	Out of Volume	0.0562482	-0.4862851	0.8719725	0.0051785	-56.836	-84.948	-110.286	0.2769587	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345214	1	Out of Volume	0.0562299	-0.4862826	0.8719751	0.0051862	-56.836	-84.948	-110.287	0.2764811	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345222	1	Out of Volume	0.0562192	-0.4862835	0.8719753	0.0051777	-56.836	-84.951	-110.284	0.2757559	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345230	1	Out of Volume	0.0562071	-0.4862837	0.8719760	0.0051734	-56.836	-84.949	-110.293	0.2754326	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345238	1	Out of Volume	0.0561921	-0.4862863	0.8719755	0.0051849	-56.837	-84.950	-110.287	0.2750781	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345246	1	Out of Volume	0.0561833	-0.4862912	0.8719732	0.0051953	-56.836	-84.950	-110.290	0.2748965	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345254	1	Out of Volume	0.0561624	-0.4862871	0.8719767	0.0052125	-56.837	-84.949	-110.291	0.2744124	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345262	1	Out of Volume	0.0561467	-0.4862849	0.8719789	0.0052324	-56.837	-84.949	-110.289	0.2740081	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345270	1	Out of Volume	0.0561403	-0.4862813	0.8719813	0.0052389	-56.838	-84.948	-110.291	0.2737147	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345278	1	Out of Volume	0.0561348	-0.4862782	0.8719833	0.0052395	-56.838	-84.946	-110.299	0.2732171	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345286	1	Out of Volume	0.0561343	-0.4862747	0.8719853	0.0052394	-56.838	-84.946	-110.296	0.2728564	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345294	1	Out of Volume	0.0561367	-0.4862762	0.8719844	0.0052287	-56.837	-84.945	-110.302	0.2732710	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	345302	1	Out of Volume	0.0561401	-0.4862727	0.8719861	0.0052318	-56.837	-84.944	-110.305	0.2731155	0
