Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	235926	1	Reference Out of Volume	-0.4375738	0.3821949	-0.8112742	0.0655012	-112.042	86.252	52.825	0.0394970	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	235926	1	Out of Volume	-0.5607944	0.4941240	-0.5557358	-0.3640176	-7.221	-4.205	9.038	0.1294609	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	235926	1	Out of Volume	0.0215507	-0.4813159	0.8760137	0.0216905	-59.856	-83.890	-104.226	0.2722630	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	235934	1	Reference Out of Volume	-0.4371220	0.3827501	-0.8112411	0.0656861	-112.162	86.351	52.634	0.0387945	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	235934	1	Out of Volume	-0.5604118	0.4943543	-0.5560015	-0.3638883	-7.197	-4.184	9.005	0.1295074	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	235934	1	Out of Volume	0.0220614	-0.4813492	0.8759895	0.0214168	-59.827	-83.879	-104.271	0.2728985	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	235942	1	Reference Out of Volume	-0.4369009	0.3838866	-0.8107784	0.0662340	-112.238	86.316	52.511	0.0387497	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	235942	1	Out of Volume	-0.5602035	0.4943930	-0.5561366	-0.3639500	-7.183	-4.168	9.015	0.1295051	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	235942	1	Out of Volume	0.0223830	-0.4813948	0.8759564	0.0214094	-59.800	-83.878	-104.274	0.2746357	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	235950	1	Reference Out of Volume	-0.4368134	0.3839304	-0.8107827	0.0665045	-112.260	85.428	51.638	0.0387787	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	235950	1	Out of Volume	-0.5602570	0.4943159	-0.5561508	-0.3639507	-7.161	-4.870	8.374	0.1294935	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	235950	1	Out of Volume	0.0222949	-0.4813692	0.8759738	0.0213659	-60.359	-83.443	-104.907	0.3124656	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	235958	1	Reference Out of Volume	-0.4371822	0.3827814	-0.8111646	0.0660459	-111.818	85.352	51.941	0.0387590	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	235958	1	Out of Volume	-0.5602729	0.4942138	-0.5561643	-0.3640443	-7.164	-4.874	8.372	0.1294698	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	235958	1	Out of Volume	0.0222551	-0.4813883	0.8759636	0.0213972	-60.355	-83.442	-104.911	0.3120272	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	235966	1	Reference Out of Volume	-0.4367999	0.3829008	-0.8112964	0.0662649	-112.276	84.971	51.511	0.0643701	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	235966	1	Out of Volume	-0.5602145	0.4942029	-0.5562281	-0.3640516	-7.163	-4.876	8.372	0.1294023	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	235966	1	Out of Volume	0.0223425	-0.4813927	0.8759600	0.0213520	-60.351	-83.440	-104.916	0.3122602	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	235974	1	Reference Out of Volume	-0.4360049	0.3831647	-0.8115322	0.0670826	-111.950	84.427	50.950	0.0383395	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	235974	1	Out of Volume	-0.5599074	0.4942635	-0.5565090	-0.3640123	-7.155	-4.873	8.369	0.1293176	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	235974	1	Out of Volume	0.0226801	-0.4813852	0.8759605	0.0211459	-60.347	-83.434	-104.929	0.3109823	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	235982	1	Reference Out of Volume	-0.4354701	0.3834735	-0.8116804	0.0669986	-111.803	84.842	51.579	0.0390113	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	235982	1	Out of Volume	-0.5596333	0.4938684	-0.5568057	-0.3645161	-7.157	-4.189	8.981	0.1294678	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	235982	1	Out of Volume	0.0230185	-0.4814109	0.8759265	0.0215963	-59.779	-83.848	-104.338	0.2723931	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	235990	1	Reference Out of Volume	-0.4355847	0.3832330	-0.8117264	0.0670717	-111.789	84.757	51.453	0.0390628	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	235990	1	Out of Volume	-0.5597277	0.4938735	-0.5567456	-0.3644561	-7.176	-4.199	8.997	0.1297673	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	235990	1	Out of Volume	0.0227852	-0.4813910	0.8759453	0.0215242	-59.790	-83.854	-104.321	0.2745074	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	235998	1	Reference Out of Volume	-0.4360608	0.3829778	-0.8115897	0.0670909	-111.810	84.815	51.501	0.0379268	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	235998	1	Out of Volume	-0.5601955	0.4948619	-0.5560126	-0.3635144	-7.373	-4.597	9.455	0.1451326	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	235998	1	Out of Volume	0.0224376	-0.4813753	0.8759665	0.0213774	-59.809	-83.855	-104.299	0.2738966	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236006	1	Reference Out of Volume	-0.4362647	0.3838705	-0.8110252	0.0674887	-111.792	85.069	51.717	0.0389255	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236006	1	Out of Volume	-0.5601659	0.4949857	-0.5560414	-0.3633472	-7.395	-4.592	9.482	0.1458931	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236006	1	Out of Volume	0.0224907	-0.4813231	0.8759961	0.0212871	-59.818	-83.871	-104.277	0.2725902	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236014	1	Reference Out of Volume	-0.4365454	0.3833351	-0.8111552	0.0671534	-111.716	85.385	52.004	0.0385907	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236014	1	Out of Volume	-0.5601813	0.4955069	-0.5558180	-0.3629549	-7.387	-4.584	9.468	0.1467406	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236014	1	Out of Volume	0.0226310	-0.4813240	0.8759948	0.0211715	-59.811	-83.871	-104.294	0.2734933	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236022	1	Reference Out of Volume	-0.4366976	0.3832207	-0.8111387	0.0670158	-111.940	85.270	51.851	0.0385223	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236022	1	Out of Volume	-0.5604530	0.4952645	-0.5556192	-0.3631705	-7.391	-4.598	9.488	0.1462871	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236022	1	Out of Volume	0.0220794	-0.4813116	0.8760123	0.0213086	-59.829	-83.870	-104.263	0.2730616	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236030	1	Reference Out of Volume	-0.4383876	0.3797696	-0.8119923	0.0652677	-112.120	85.167	51.997	0.1046210	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236030	1	Out of Volume	-0.5603425	0.4940603	-0.5561605	-0.3641512	-7.256	-4.257	9.086	0.1294295	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236030	1	Out of Volume	0.0213998	-0.4813079	0.8760286	0.0214151	-59.875	-83.877	-104.213	0.2718793	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236038	1	Reference Out of Volume	-0.4392312	0.3834616	-0.8096347	0.0672665	-111.273	86.000	53.444	0.0393249	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236038	1	Out of Volume	-0.5604555	0.4939204	-0.5560413	-0.3643492	-7.272	-4.262	9.115	0.1290432	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236038	1	Out of Volume	0.0212580	-0.4813232	0.8760135	0.0218243	-59.894	-83.892	-104.180	0.2737020	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236046	1	Reference Out of Volume	-0.4397899	0.3818027	-0.8102240	0.0659440	-111.038	86.268	53.941	0.0388753	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236046	1	Out of Volume	-0.5604192	0.4937505	-0.5561025	-0.3645419	-7.257	-4.248	9.111	0.1291365	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236046	1	Out of Volume	0.0213379	-0.4812982	0.8760161	0.0221917	-59.884	-83.892	-104.182	0.2728401	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236054	1	Reference Out of Volume	-0.4404303	0.3818906	-0.8098261	0.0660484	-110.873	86.508	54.185	0.0399542	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236054	1	Out of Volume	-0.5604689	0.4936852	-0.5560913	-0.3645710	-7.242	-4.236	9.076	0.1288332	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236054	1	Out of Volume	0.0211638	-0.4812928	0.8760233	0.0221916	-59.874	-83.882	-104.205	0.2713359	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236062	1	Reference Out of Volume	-0.4410762	0.3828142	-0.8089886	0.0666519	-110.759	86.620	54.432	0.0403310	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236062	1	Out of Volume	-0.5606866	0.4935616	-0.5559155	-0.3646717	-7.243	-4.235	9.075	0.1288819	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236062	1	Out of Volume	0.0208477	-0.4813414	0.8760028	0.0222452	-59.878	-83.885	-104.186	0.2739448	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236070	1	Reference Out of Volume	-0.4413793	0.3822365	-0.8090995	0.0666147	-110.570	86.611	54.513	0.0391377	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236070	1	Out of Volume	-0.5598560	0.4914086	-0.5574893	-0.3664485	-7.406	-4.603	9.508	0.1475221	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236070	1	Out of Volume	0.0208778	-0.4813805	0.8759856	0.0220479	-59.872	-83.890	-104.176	0.2764579	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236078	1	Reference Out of Volume	-0.4410735	0.3813407	-0.8097119	0.0663330	-110.376	86.555	54.429	0.0385949	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236078	1	Out of Volume	-0.5596990	0.4913736	-0.5576754	-0.3664522	-7.385	-4.596	9.487	0.1437789	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236078	1	Out of Volume	0.0211199	-0.4814003	0.8759735	0.0218657	-59.854	-83.880	-104.211	0.2784109	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236086	1	Reference Out of Volume	-0.4405617	0.3815191	-0.8098849	0.0665952	-110.172	86.411	54.334	0.0384900	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236086	1	Out of Volume	-0.5597185	0.4914733	-0.5576293	-0.3663588	-7.376	-4.585	9.476	0.1446990	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236086	1	Out of Volume	0.0212969	-0.4814045	0.8759650	0.0219430	-59.842	-83.881	-104.217	0.2763527	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236094	1	Reference Out of Volume	-0.4406549	0.3818973	-0.8096174	0.0670628	-110.053	85.656	53.536	0.0388928	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236094	1	Out of Volume	-0.5599098	0.4915005	-0.5575173	-0.3662004	-7.340	-5.277	8.799	0.1449748	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236094	1	Out of Volume	0.0211957	-0.4813378	0.8760045	0.0219265	-60.402	-83.439	-104.866	0.3130857	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236102	1	Reference Out of Volume	-0.4404603	0.3829948	-0.8091561	0.0676469	-110.070	86.253	54.008	0.0398637	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236102	1	Out of Volume	-0.5606213	0.4929159	-0.5563605	-0.3649667	-7.217	-4.211	9.042	0.1291530	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236102	1	Out of Volume	0.0211567	-0.4813632	0.8759910	0.0219453	-59.869	-83.884	-104.197	0.2748254	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236110	1	Reference Out of Volume	-0.4403565	0.3824455	-0.8095058	0.0672458	-110.060	86.188	53.769	0.0405513	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236110	1	Out of Volume	-0.5607202	0.4928650	-0.5563135	-0.3649551	-7.215	-4.214	9.031	0.1296841	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236110	1	Out of Volume	0.0212013	-0.4813718	0.8759846	0.0219679	-59.864	-83.881	-104.205	0.2751639	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236118	1	Reference Out of Volume	-0.4394886	0.3832794	-0.8095351	0.0678203	-109.997	86.238	53.464	0.0402737	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236118	1	Out of Volume	-0.5602909	0.4928333	-0.5567212	-0.3650355	-7.186	-4.193	9.000	0.1304486	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236118	1	Out of Volume	0.0218869	-0.4813745	0.8759684	0.0218817	-59.833	-83.872	-104.250	0.2725304	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236126	1	Reference Out of Volume	-0.4396157	0.3831831	-0.8095319	0.0675791	-109.977	86.243	53.314	0.0396939	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236126	1	Out of Volume	-0.5603754	0.4924941	-0.5567141	-0.3653744	-7.186	-4.201	9.015	0.1304174	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236126	1	Out of Volume	0.0217951	-0.4813839	0.8759583	0.0221721	-59.832	-83.874	-104.233	0.2749191	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236134	1	Reference Out of Volume	-0.4401868	0.3829585	-0.8093335	0.0675104	-109.926	86.097	53.067	0.0395705	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236134	1	Out of Volume	-0.5607327	0.4923289	-0.5564296	-0.3654821	-7.198	-4.233	9.016	0.1306192	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236134	1	Out of Volume	0.0213159	-0.4813847	0.8759657	0.0223279	-59.855	-83.867	-104.225	0.2748129	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236142	1	Reference Out of Volume	-0.4401528	0.3828841	-0.8093740	0.0676686	-109.772	85.892	52.859	0.0392732	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236142	1	Out of Volume	-0.5608248	0.4922252	-0.5563814	-0.3655538	-7.207	-4.244	9.021	0.1307893	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236142	1	Out of Volume	0.0212027	-0.4813685	0.8759743	0.0224447	-59.865	-83.868	-104.222	0.2751995	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236150	1	Reference Out of Volume	-0.4398350	0.3828691	-0.8095360	0.0678814	-109.536	85.595	52.620	0.0390317	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236150	1	Out of Volume	-0.5606991	0.4924377	-0.5564364	-0.3653767	-7.206	-4.229	9.017	0.1309229	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236150	1	Out of Volume	0.0213899	-0.4813884	0.8759637	0.0222554	-59.854	-83.871	-104.233	0.2743314	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236158	1	Reference Out of Volume	-0.4394144	0.3825129	-0.8099133	0.0681132	-109.251	85.362	52.440	0.0390958	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236158	1	Out of Volume	-0.5605735	0.4928240	-0.5564735	-0.3649919	-7.193	-4.193	9.009	0.1321010	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236158	1	Out of Volume	0.0218555	-0.4813442	0.8759814	0.0220621	-59.822	-83.879	-104.243	0.2741092	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236166	1	Reference Out of Volume	-0.4388281	0.3831093	-0.8098862	0.0688584	-108.979	85.187	52.314	0.0391054	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236166	1	Out of Volume	-0.5631958	0.4957454	-0.5535350	-0.3614499	-7.043	-3.815	8.505	0.1454481	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236166	1	Out of Volume	0.0223936	-0.4812061	0.8760443	0.0220363	-59.778	-83.895	-104.241	0.2733728	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236174	1	Reference Out of Volume	-0.4389386	0.3819927	-0.8103596	0.0687880	-108.839	85.050	52.072	0.0398665	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236174	1	Out of Volume	-0.5664481	0.5002329	-0.5492556	-0.3566816	-7.296	-4.120	9.217	0.1155550	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236174	1	Out of Volume	0.0220809	-0.4810067	0.8761624	0.0220099	-59.761	-83.922	-104.196	0.2701990	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236182	1	Reference Out of Volume	-0.4393148	0.3815020	-0.8103521	0.0691971	-108.846	84.937	51.651	0.0393256	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236182	1	Out of Volume	-0.5683883	0.5025331	-0.5468898	-0.3539870	-7.337	-4.076	9.273	0.1121455	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236182	1	Out of Volume	0.0213823	-0.4808531	0.8762727	0.0216620	-59.782	-83.965	-104.127	0.2687907	0
