Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569734	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569742	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569750	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569758	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569766	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569774	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569782	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569790	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569798	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569806	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569814	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569822	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569830	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569838	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569846	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569854	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569862	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569870	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569878	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569886	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569894	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569902	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569910	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569918	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569926	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569934	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569942	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569950	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569958	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569966	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569974	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569982	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569990	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	569998	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570006	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570014	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570022	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570030	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570038	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570046	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570054	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570062	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570070	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570078	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570086	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570094	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570102	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570110	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570118	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570126	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570134	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570142	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570150	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570158	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570166	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570174	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570182	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570190	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570198	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570206	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570214	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570222	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570230	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570238	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570246	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570254	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570262	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570270	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570278	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570286	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570294	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570302	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570310	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570318	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570326	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570334	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570342	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570350	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570358	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570366	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570374	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570382	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570390	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570398	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570406	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570414	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570422	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570430	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570438	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570446	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570454	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570462	1	Out of Volume	0.0406528	-0.4887719	0.8712607	0.0188225	-65.433	-83.915	-110.013	0.2818990	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570470	1	Out of Volume	0.0404094	-0.4887579	0.8712793	0.0188470	-65.438	-83.908	-110.006	0.2776057	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570478	1	Out of Volume	0.0403672	-0.4887419	0.8712787	0.0193719	-65.441	-83.896	-110.000	0.2733775	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570486	1	Out of Volume	0.0403607	-0.4887532	0.8712612	0.0198821	-65.438	-83.896	-109.993	0.2712379	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570494	1	Out of Volume	0.0403655	-0.4887564	0.8712501	0.0202766	-65.437	-83.893	-109.999	0.2692438	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570502	1	Out of Volume	0.0403605	-0.4887302	0.8712602	0.0204837	-65.437	-83.887	-110.009	0.2649467	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570510	1	Out of Volume	0.0403402	-0.4887114	0.8712700	0.0205525	-65.438	-83.878	-110.008	0.2618646	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570518	1	Out of Volume	0.0403750	-0.4887063	0.8712667	0.0207449	-65.441	-83.871	-109.996	0.2611746	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570526	1	Out of Volume	0.0403359	-0.4889553	0.8711307	0.0206629	-65.128	-84.109	-108.837	0.2383992	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570534	1	Out of Volume	0.0405314	-0.4886967	0.8712579	0.0210331	-65.437	-83.867	-110.010	0.2584606	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570542	1	Out of Volume	0.0406179	-0.4887485	0.8712263	0.0209711	-65.440	-83.862	-110.006	0.2607346	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570550	1	Out of Volume	0.0406673	-0.4887088	0.8712436	0.0210833	-65.441	-83.858	-110.017	0.2576642	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570558	1	Out of Volume	0.0404778	-0.4887288	0.8712498	0.0207259	-65.436	-83.872	-110.003	0.2609422	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570566	1	Out of Volume	0.0405024	-0.4887322	0.8712455	0.0207767	-65.435	-83.868	-110.007	0.2605169	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570574	1	Out of Volume	0.0405309	-0.4887244	0.8712468	0.0208510	-65.437	-83.863	-110.009	0.2586353	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570582	1	Out of Volume	0.0405593	-0.4887251	0.8712447	0.0208668	-65.439	-83.858	-110.015	0.2578727	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	570590	1	Out of Volume	0.0406088	-0.4887232	0.8712428	0.0208915	-65.441	-83.855	-110.022	0.2572559	0
