Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472606	1	Out of Volume	0.0461306	-0.4679623	0.8825434	-0.0006669	-58.526	-83.722	-106.901	0.3456395	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472614	1	Out of Volume	0.0453786	-0.4679691	0.8825777	-0.0014833	-58.551	-83.716	-106.943	0.3462611	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472622	1	Out of Volume	0.0454628	-0.4678765	0.8826234	-0.0008236	-58.568	-83.714	-106.949	0.3468147	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472630	1	Out of Volume	0.0468294	-0.4677697	0.8826058	-0.0023430	-58.553	-83.727	-106.944	0.3453457	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472638	1	Out of Volume	0.0485229	-0.4676519	0.8825577	-0.0062592	-58.530	-83.748	-106.952	0.3433792	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472646	1	Out of Volume	0.0498873	-0.4675416	0.8825246	-0.0081524	-58.505	-83.771	-106.907	0.3425939	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472654	1	Out of Volume	0.0506260	-0.4674751	0.8825244	-0.0073966	-58.480	-83.776	-106.866	0.3425368	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472662	1	Out of Volume	0.0508439	-0.4674869	0.8825069	-0.0072356	-58.465	-83.776	-106.857	0.3439337	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472670	1	Out of Volume	0.0507947	-0.4675115	0.8824938	-0.0075934	-58.460	-83.785	-106.836	0.3448354	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472678	1	Out of Volume	0.0501256	-0.4675854	0.8825033	-0.0062646	-58.464	-83.788	-106.800	0.3465317	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472686	1	Out of Volume	0.0497035	-0.4676408	0.8825034	-0.0054128	-58.470	-83.775	-106.826	0.3473825	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472694	1	Out of Volume	0.0496133	-0.4676135	0.8825258	-0.0049249	-58.480	-83.764	-106.834	0.3467578	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472702	1	Out of Volume	0.0492500	-0.4676177	0.8825480	-0.0041349	-58.488	-83.760	-106.837	0.3462922	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472710	1	Out of Volume	0.0489262	-0.4676672	0.8825323	-0.0055025	-58.497	-83.759	-106.886	0.3450795	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472718	1	Out of Volume	0.0483967	-0.4676964	0.8825364	-0.0068788	-58.507	-83.758	-106.936	0.3447486	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472726	1	Out of Volume	0.0472812	-0.4677630	0.8825702	-0.0056723	-58.523	-83.747	-106.960	0.3452258	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472734	1	Out of Volume	0.0467710	-0.4678484	0.8825577	-0.0047106	-58.538	-83.731	-106.973	0.3439412	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472742	1	Out of Volume	0.0466076	-0.4678652	0.8825562	-0.0049539	-58.542	-83.735	-106.979	0.3441058	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472750	1	Out of Volume	0.0465249	-0.4678496	0.8825693	-0.0048524	-58.554	-83.730	-106.988	0.3423243	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472758	1	Out of Volume	0.0470258	-0.4678050	0.8825701	-0.0041253	-58.549	-83.725	-106.991	0.3429796	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472766	1	Out of Volume	0.0479820	-0.4676707	0.8825889	-0.0043128	-58.538	-83.721	-107.018	0.3435947	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472774	1	Out of Volume	0.0486143	-0.4675800	0.8825974	-0.0052360	-58.534	-83.721	-107.042	0.3434173	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472782	1	Out of Volume	0.0487579	-0.4675534	0.8826033	-0.0052747	-58.529	-83.720	-107.061	0.3435718	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472790	1	Out of Volume	0.0484586	-0.4675641	0.8826137	-0.0053592	-58.534	-83.712	-107.094	0.3441961	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472798	1	Out of Volume	0.0477433	-0.4675617	0.8826568	-0.0048612	-58.543	-83.703	-107.128	0.3433959	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472806	1	Out of Volume	0.0477460	-0.4675495	0.8826603	-0.0053531	-58.549	-83.701	-107.140	0.3418247	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472814	1	Out of Volume	0.0482051	-0.4674974	0.8826480	-0.0074140	-58.551	-83.705	-107.177	0.3411860	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472822	1	Out of Volume	0.0476961	-0.4675044	0.8826684	-0.0078240	-58.557	-83.708	-107.210	0.3404024	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472830	1	Out of Volume	0.0476873	-0.4674749	0.8826596	-0.0102518	-58.572	-83.697	-107.312	0.3373029	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472838	1	Out of Volume	0.0483849	-0.4673266	0.8826378	-0.0146679	-58.581	-83.699	-107.429	0.3340029	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472846	1	Out of Volume	0.0491396	-0.4671459	0.8826637	-0.0162738	-58.580	-83.700	-107.509	0.3322290	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472854	1	Out of Volume	0.0501608	-0.4669703	0.8826931	-0.0166015	-58.571	-83.681	-107.596	0.3304486	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472862	1	Out of Volume	0.0522953	-0.4667566	0.8826345	-0.0189682	-58.542	-83.671	-107.698	0.3286045	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472870	1	Out of Volume	0.0546940	-0.4666851	0.8825101	-0.0197341	-58.513	-83.669	-107.746	0.3236645	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472878	1	Out of Volume	0.0564560	-0.4667636	0.8823558	-0.0198179	-58.508	-83.661	-107.818	0.3180407	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472886	1	Out of Volume	0.0565650	-0.4668717	0.8823227	-0.0183809	-58.540	-83.632	-107.920	0.3125167	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472894	1	Out of Volume	0.0566259	-0.4670019	0.8822854	-0.0165883	-58.583	-83.583	-108.078	0.3057118	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472902	1	Out of Volume	0.0570771	-0.4671807	0.8821847	-0.0153175	-58.633	-83.534	-108.286	0.2966056	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472910	1	Out of Volume	0.0579203	-0.4674174	0.8820109	-0.0149305	-58.694	-83.474	-108.574	0.2840253	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472918	1	Out of Volume	0.0590003	-0.4678338	0.8816940	-0.0163120	-58.767	-83.406	-108.959	0.2673934	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472926	1	Out of Volume	0.0557390	-0.4693878	0.8810374	-0.0184783	-58.912	-83.302	-109.320	0.2390243	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472934	1	Out of Volume	0.0540961	-0.4717801	0.8799305	-0.0148134	-59.071	-83.190	-109.451	0.1861439	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472942	1	Out of Volume	0.0534660	-0.4739368	0.8788889	-0.0089194	-59.243	-83.045	-109.690	0.1447173	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472950	1	Out of Volume	0.0528086	-0.4758322	0.8779343	-0.0051333	-59.384	-82.918	-109.892	0.1231331	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472958	1	Out of Volume	0.0526574	-0.4773746	0.8771195	-0.0014474	-59.503	-82.804	-110.044	0.1203056	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472966	1	Out of Volume	0.0525441	-0.4785562	0.8764829	0.0008737	-59.597	-82.711	-110.171	0.1334432	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472974	1	Out of Volume	0.0523142	-0.4795012	0.8759762	0.0027467	-59.673	-82.627	-110.256	0.1538920	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472982	1	Out of Volume	0.0520092	-0.4802941	0.8755519	0.0046333	-59.730	-82.564	-110.320	0.1746913	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472990	1	Out of Volume	0.0518950	-0.4809080	0.8752142	0.0058727	-59.770	-82.509	-110.370	0.1894584	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	472998	1	Out of Volume	0.0520099	-0.4813890	0.8749342	0.0070549	-59.799	-82.464	-110.408	0.2068646	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473006	1	Out of Volume	0.0519765	-0.4818103	0.8746978	0.0078186	-59.828	-82.419	-110.443	0.2196259	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473014	1	Out of Volume	0.0518313	-0.4822110	0.8744756	0.0088659	-59.853	-82.381	-110.454	0.2286600	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473022	1	Out of Volume	0.0517154	-0.4826494	0.8742315	0.0097172	-59.875	-82.349	-110.452	0.2381363	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473030	1	Out of Volume	0.0516861	-0.4829755	0.8740444	0.0104713	-59.897	-82.318	-110.457	0.2468621	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473038	1	Out of Volume	0.0517789	-0.4832338	0.8738893	0.0110184	-59.915	-82.295	-110.444	0.2569997	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473046	1	Out of Volume	0.0518638	-0.4834783	0.8737447	0.0113637	-59.931	-82.259	-110.454	0.2648328	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473054	1	Out of Volume	0.0518532	-0.4836965	0.8736164	0.0119703	-59.941	-82.224	-110.466	0.2678700	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473062	1	Out of Volume	0.0518505	-0.4839465	0.8734719	0.0124177	-59.944	-82.202	-110.455	0.2720299	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473070	1	Out of Volume	0.0519311	-0.4841255	0.8733616	0.0128511	-59.945	-82.176	-110.463	0.2773715	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473078	1	Out of Volume	0.0520088	-0.4842608	0.8732771	0.0131775	-59.941	-82.147	-110.474	0.2804435	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473086	1	Out of Volume	0.0520432	-0.4843605	0.8732160	0.0134218	-59.938	-82.133	-110.489	0.2807407	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473094	1	Out of Volume	0.0519985	-0.4844537	0.8731633	0.0136647	-59.935	-82.130	-110.480	0.2812209	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473102	1	Out of Volume	0.0519504	-0.4845177	0.8731245	0.0140479	-59.938	-82.117	-110.478	0.2818636	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473110	1	Out of Volume	0.0518845	-0.4845203	0.8731227	0.0143125	-59.942	-82.101	-110.501	0.2786604	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473118	1	Out of Volume	0.0517420	-0.4845531	0.8731085	0.0145799	-59.946	-82.094	-110.485	0.2777426	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473126	1	Out of Volume	0.0516497	-0.4845672	0.8731014	0.0148624	-59.949	-82.085	-110.489	0.2730862	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473134	1	Out of Volume	0.0517107	-0.4843618	0.8732257	0.0140162	-60.270	-81.912	-111.139	0.3037349	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473142	1	Out of Volume	0.0515924	-0.4843904	0.8732116	0.0143407	-60.273	-81.898	-111.147	0.3031595	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473150	1	Out of Volume	0.0514777	-0.4844490	0.8731808	0.0146466	-60.273	-81.888	-111.144	0.3026246	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473158	1	Out of Volume	0.0514058	-0.4844517	0.8731791	0.0149086	-60.275	-81.878	-111.143	0.3002188	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473166	1	Out of Volume	0.0513858	-0.4844378	0.8731845	0.0151114	-60.275	-81.864	-111.149	0.2948101	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473174	1	Out of Volume	0.0515366	-0.4845306	0.8731234	0.0151551	-59.953	-82.065	-110.513	0.2672608	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473182	1	Out of Volume	0.0514679	-0.4845329	0.8731230	0.0153339	-59.956	-82.057	-110.517	0.2653800	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473190	1	Out of Volume	0.0514023	-0.4845335	0.8731237	0.0154954	-59.959	-82.051	-110.520	0.2634956	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473198	1	Out of Volume	0.0513592	-0.4845297	0.8731260	0.0156253	-59.960	-82.045	-110.524	0.2617489	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473206	1	Out of Volume	0.0513231	-0.4845228	0.8731302	0.0157254	-59.963	-82.038	-110.531	0.2604892	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473214	1	Out of Volume	0.0512802	-0.4845107	0.8731376	0.0158272	-59.965	-82.033	-110.536	0.2590236	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473222	1	Out of Volume	0.0512510	-0.4844994	0.8731443	0.0158966	-59.967	-82.029	-110.542	0.2575717	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473230	1	Out of Volume	0.0512272	-0.4844844	0.8731531	0.0159499	-59.968	-82.025	-110.547	0.2558803	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	473238	1	Out of Volume	0.0512074	-0.4844763	0.8731581	0.0159808	-59.969	-82.025	-110.549	0.2551787	0
