Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265270	1	Reference Out of Volume	-0.5002083	0.2486299	-0.8247399	0.0881989	-114.168	78.725	82.378	0.0986556	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265270	1	Out of Volume	-0.5253324	0.4839709	-0.6111560	-0.3410078	-6.141	-5.395	9.375	0.1041806	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265270	1	Out of Volume	0.0461551	-0.4920772	0.8691855	0.0156922	-64.589	-84.004	-107.648	0.3548329	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265278	1	Reference Out of Volume	-0.4999605	0.2486057	-0.8248865	0.0883006	-114.111	78.804	82.426	0.0990217	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265278	1	Out of Volume	-0.5252085	0.4842688	-0.6112170	-0.3406664	-6.155	-5.383	9.404	0.1036718	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265278	1	Out of Volume	0.0464919	-0.4920549	0.8691832	0.0155262	-64.582	-84.010	-107.645	0.3564464	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265286	1	Reference Out of Volume	-0.5002016	0.2483902	-0.8248016	0.0883347	-114.095	78.848	82.466	0.0989154	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265286	1	Out of Volume	-0.5257756	0.4839976	-0.6109966	-0.3405724	-6.162	-5.356	9.427	0.1032185	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265286	1	Out of Volume	0.0462527	-0.4919713	0.8692449	0.0154322	-64.566	-84.020	-107.613	0.3564588	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265294	1	Reference Out of Volume	-0.5007450	0.2482197	-0.8245159	0.0884024	-114.131	78.879	82.403	0.0987092	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265294	1	Out of Volume	-0.5259586	0.4838010	-0.6109874	-0.3405856	-6.161	-5.354	9.417	0.1034725	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265294	1	Out of Volume	0.0458154	-0.4919826	0.8692677	0.0150920	-64.557	-84.021	-107.613	0.3533723	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265302	1	Reference Out of Volume	-0.5003769	0.2488634	-0.8244940	0.0888797	-114.045	78.978	82.372	0.0987695	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265302	1	Out of Volume	-0.5249150	0.4843971	-0.6115265	-0.3403807	-6.157	-5.354	9.400	0.1052982	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265302	1	Out of Volume	0.0465501	-0.4921296	0.8691552	0.0145158	-64.550	-84.010	-107.668	0.3588690	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265310	1	Reference Out of Volume	-0.4998809	0.2497201	-0.8244433	0.0897344	-113.952	79.115	82.273	0.0989791	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265310	1	Out of Volume	-0.5240067	0.4853964	-0.6118965	-0.3396909	-6.160	-5.374	9.406	0.1041822	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265310	1	Out of Volume	0.0474389	-0.4922107	0.8690747	0.0136889	-64.556	-83.999	-107.724	0.3638728	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265318	1	Reference Out of Volume	-0.4991792	0.2504349	-0.8245658	0.0905193	-113.792	79.275	82.223	0.0992916	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265318	1	Out of Volume	-0.5231663	0.4860282	-0.6124280	-0.3391247	-6.154	-5.385	9.415	0.1036771	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265318	1	Out of Volume	0.0485114	-0.4922063	0.8690289	0.0129783	-64.542	-83.990	-107.771	0.3631510	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265326	1	Reference Out of Volume	-0.4986946	0.2505778	-0.8247709	0.0909247	-113.633	79.386	82.187	0.0993411	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265326	1	Out of Volume	-0.5229070	0.4867594	-0.6125406	-0.3382715	-6.181	-5.380	9.419	0.1020556	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265326	1	Out of Volume	0.0492510	-0.4921126	0.8690469	0.0125294	-64.531	-83.988	-107.810	0.3638447	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265334	1	Reference Out of Volume	-0.4991950	0.2473747	-0.8255547	0.0898307	-113.756	79.197	81.873	0.1194171	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265334	1	Out of Volume	-0.5228297	0.4870380	-0.6126754	-0.3377455	-6.188	-5.357	9.423	0.1040140	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265334	1	Out of Volume	0.0493998	-0.4920804	0.8690646	0.0119669	-64.512	-83.999	-107.789	0.3611429	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265342	1	Reference Out of Volume	-0.4996091	0.2460824	-0.8257425	0.0893506	-113.640	79.083	81.813	0.1241145	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265342	1	Out of Volume	-0.5228725	0.4868750	-0.6126439	-0.3379711	-6.168	-5.358	9.446	0.1041995	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265342	1	Out of Volume	0.0491979	-0.4921815	0.8690226	0.0116867	-64.496	-84.002	-107.760	0.3609108	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265350	1	Reference Out of Volume	-0.4998547	0.2454754	-0.8257792	0.0893078	-113.519	79.017	81.690	0.1299757	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265350	1	Out of Volume	-0.5225441	0.4868800	-0.6127454	-0.3382878	-6.143	-5.382	9.430	0.1037467	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265350	1	Out of Volume	0.0492925	-0.4923723	0.8689171	0.0110833	-64.491	-83.994	-107.793	0.3673080	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265358	1	Reference Out of Volume	-0.4995343	0.2462299	-0.8256808	0.0899306	-113.331	78.996	81.595	0.1321935	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265358	1	Out of Volume	-0.5217153	0.4866796	-0.6133071	-0.3388370	-6.123	-5.406	9.406	0.1025817	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265358	1	Out of Volume	0.0497378	-0.4924886	0.8688320	0.0105911	-64.482	-83.983	-107.838	0.3712103	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265366	1	Reference Out of Volume	-0.4999310	0.2454596	-0.8257604	0.0890970	-113.132	78.740	81.732	0.1351050	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265366	1	Out of Volume	-0.5219200	0.4860894	-0.6132431	-0.3394841	-5.872	-4.990	9.149	0.1221719	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265366	1	Out of Volume	0.0492715	-0.4925656	0.8688053	0.0113472	-64.495	-83.951	-107.862	0.3659687	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265374	1	Reference Out of Volume	-0.5005037	0.2442402	-0.8259111	0.0878267	-112.969	78.402	81.891	0.1387000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265374	1	Out of Volume	-0.5227730	0.4866616	-0.6121777	-0.3392747	-6.091	-5.452	9.292	0.1032696	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265374	1	Out of Volume	0.0487668	-0.4928245	0.8686763	0.0121367	-64.526	-83.923	-107.891	0.3731062	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265382	1	Reference Out of Volume	-0.5001146	0.2441545	-0.8262019	0.0875468	-112.685	78.262	82.121	0.1372973	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265382	1	Out of Volume	-0.5225952	0.4861928	-0.6123672	-0.3398782	-6.075	-5.453	9.336	0.1030255	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265382	1	Out of Volume	0.0490823	-0.4928247	0.8686500	0.0127254	-64.507	-83.934	-107.857	0.3753563	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265390	1	Reference Out of Volume	-0.4999383	0.2446236	-0.8261153	0.0880596	-112.515	78.226	82.049	0.1318384	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265390	1	Out of Volume	-0.5222192	0.4863423	-0.6125999	-0.3398229	-6.066	-5.478	9.293	0.1030121	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265390	1	Out of Volume	0.0494652	-0.4928449	0.8686217	0.0123853	-64.518	-83.920	-107.911	0.3763924	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265398	1	Reference Out of Volume	-0.4997397	0.2456753	-0.8258179	0.0890430	-112.417	78.282	81.878	0.1238862	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265398	1	Out of Volume	-0.5218016	0.4867552	-0.6128014	-0.3395098	-6.061	-5.481	9.265	0.1030735	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265398	1	Out of Volume	0.0498179	-0.4928956	0.8685825	0.0116874	-64.516	-83.918	-107.947	0.3802325	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265406	1	Reference Out of Volume	-0.4994589	0.2473635	-0.8253821	0.0899807	-112.351	78.269	81.777	0.1162790	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265406	1	Out of Volume	-0.5205186	0.4862304	-0.6138138	-0.3404011	-5.823	-5.117	9.087	0.1241715	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265406	1	Out of Volume	0.0502487	-0.4931446	0.8684230	0.0111757	-64.518	-83.912	-107.978	0.3865311	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265414	1	Reference Out of Volume	-0.4999037	0.2463602	-0.8256311	0.0879561	-112.230	77.717	82.077	0.1054810	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265414	1	Out of Volume	-0.5221409	0.4844520	-0.6128541	-0.3421769	-5.931	-5.724	9.166	0.1044587	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265414	1	Out of Volume	0.0491640	-0.4934093	0.8683025	0.0134524	-64.516	-83.856	-108.043	0.3830875	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265422	1	Reference Out of Volume	-0.5000494	0.2469117	-0.8254529	0.0872506	-112.159	77.362	82.269	0.0996557	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265422	1	Out of Volume	-0.5233510	0.4828537	-0.6123778	-0.3434378	-5.877	-5.810	9.081	0.1048094	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265422	1	Out of Volume	0.0485176	-0.4936747	0.8681668	0.0147552	-64.486	-83.835	-108.072	0.3940544	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265430	1	Reference Out of Volume	-0.5009088	0.2489130	-0.8240477	0.0898786	-112.427	77.628	81.473	0.0927697	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265430	1	Out of Volume	-0.5236638	0.4848271	-0.6119940	-0.3408552	-5.923	-5.800	9.049	0.1022982	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265430	1	Out of Volume	0.0479658	-0.4935960	0.8682814	0.0122314	-64.473	-83.846	-108.132	0.3901718	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265438	1	Reference Out of Volume	-0.5009005	0.2496877	-0.8237007	0.0909498	-112.452	77.778	81.303	0.0842064	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265438	1	Out of Volume	-0.5234731	0.4855252	-0.6121635	-0.3398486	-5.934	-5.766	9.160	0.1033553	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265438	1	Out of Volume	0.0479993	-0.4934078	0.8683962	0.0115243	-64.434	-83.869	-108.056	0.3782540	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265446	1	Reference Out of Volume	-0.5006103	0.2496277	-0.8238975	0.0909296	-112.423	77.724	81.295	0.0789469	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265446	1	Out of Volume	-0.5231604	0.4850762	-0.6125829	-0.3402154	-5.922	-5.765	9.171	0.1046837	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265446	1	Out of Volume	0.0482326	-0.4934147	0.8683788	0.0115676	-64.419	-83.877	-108.041	0.3807753	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265454	1	Reference Out of Volume	-0.5010998	0.2486191	-0.8239538	0.0904859	-112.434	77.597	81.279	0.0799669	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265454	1	Out of Volume	-0.5244344	0.4847529	-0.6118442	-0.3400439	-5.946	-5.746	9.182	0.1021731	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265454	1	Out of Volume	0.0475437	-0.4932032	0.8685314	0.0119750	-64.396	-83.906	-107.992	0.3754498	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265462	1	Reference Out of Volume	-0.5016437	0.2479013	-0.8238685	0.0902175	-112.510	77.481	81.206	0.0830438	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265462	1	Out of Volume	-0.5247781	0.4850059	-0.6116165	-0.3395623	-5.974	-5.722	9.193	0.1035877	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265462	1	Out of Volume	0.0469620	-0.4931690	0.8685823	0.0119843	-64.405	-83.925	-107.947	0.3750344	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265470	1	Reference Out of Volume	-0.5020134	0.2477971	-0.8236638	0.0903164	-112.619	77.352	81.071	0.0863593	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265470	1	Out of Volume	-0.5246607	0.4853136	-0.6115992	-0.3393350	-5.976	-5.717	9.210	0.1039776	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265470	1	Out of Volume	0.0464258	-0.4932055	0.8685929	0.0118070	-64.430	-83.935	-107.926	0.3706046	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265478	1	Reference Out of Volume	-0.5019828	0.2475205	-0.8238141	0.0898733	-112.598	77.222	81.165	0.0856470	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265478	1	Out of Volume	-0.5250011	0.4849148	-0.6114037	-0.3397308	-5.974	-5.717	9.235	0.1030244	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265478	1	Out of Volume	0.0462285	-0.4931298	0.8686361	0.0125393	-64.437	-83.938	-107.899	0.3688257	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265486	1	Reference Out of Volume	-0.5023944	0.2472779	-0.8236532	0.0897160	-112.671	77.144	81.037	0.0858458	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265486	1	Out of Volume	-0.5254122	0.4843137	-0.6112372	-0.3402518	-6.266	-6.225	9.374	0.1144079	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265486	1	Out of Volume	0.0456463	-0.4930936	0.8686856	0.0126705	-64.459	-83.929	-107.904	0.3686920	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265494	1	Reference Out of Volume	-0.5021260	0.2478880	-0.8235852	0.0901577	-112.674	77.180	80.893	0.0911798	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265494	1	Out of Volume	-0.5247492	0.4856295	-0.6112771	-0.3393266	-5.978	-5.756	9.219	0.1036390	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265494	1	Out of Volume	0.0460615	-0.4932709	0.8685715	0.0120727	-64.473	-83.925	-107.917	0.3769310	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265502	1	Reference Out of Volume	-0.5016891	0.2481063	-0.8237997	0.0900303	-112.536	77.135	80.959	0.0975295	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265502	1	Out of Volume	-0.5245667	0.4854016	-0.6114597	-0.3396058	-5.975	-5.751	9.208	0.1025088	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265502	1	Out of Volume	0.0464311	-0.4932697	0.8685480	0.0123930	-64.475	-83.920	-107.940	0.3759207	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	265510	1	Reference Out of Volume	-0.5022679	0.2473454	-0.8237490	0.0893582	-112.163	77.097	81.306	0.0992053	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	265510	1	Out of Volume	-0.5255441	0.4845767	-0.6110150	-0.3400727	-5.980	-5.754	9.184	0.1027997	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	265510	1	Out of Volume	0.0456031	-0.4931804	0.8686327	0.0130684	-64.478	-83.916	-107.921	0.3717974	0
