Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601542	1	Out of Volume	0.0945035	-0.4985018	0.8615941	-0.0148519	-52.888	-84.051	-112.967	0.5814951	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601550	1	Out of Volume	0.0945058	-0.4984766	0.8616085	-0.0148512	-52.890	-84.048	-112.969	0.5780561	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601558	1	Out of Volume	0.0945035	-0.4985123	0.8615882	-0.0148418	-52.891	-84.048	-112.965	0.5848649	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601566	1	Out of Volume	0.0945213	-0.4985303	0.8615752	-0.0148802	-52.894	-84.049	-112.963	0.5880685	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601574	1	Out of Volume	0.0946635	-0.4985472	0.8615474	-0.0150198	-53.464	-84.382	-112.437	0.5497762	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601582	1	Out of Volume	0.0945802	-0.4985291	0.8615680	-0.0149595	-53.466	-84.381	-112.435	0.5471261	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601590	1	Out of Volume	0.0945459	-0.4985197	0.8615774	-0.0149504	-53.468	-84.385	-112.427	0.5457634	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601598	1	Out of Volume	0.0945394	-0.4985214	0.8615759	-0.0150246	-53.468	-84.382	-112.432	0.5454160	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601606	1	Out of Volume	0.0946368	-0.4985327	0.8615408	-0.0160110	-53.917	-85.061	-111.149	0.4802951	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601614	1	Out of Volume	0.0945618	-0.4985729	0.8615306	-0.0157564	-53.917	-85.061	-111.160	0.4818700	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601622	1	Out of Volume	0.0944596	-0.4986335	0.8615112	-0.0155087	-53.923	-85.069	-111.135	0.4820883	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601630	1	Out of Volume	0.0938425	-0.4987081	0.8615444	-0.0150036	-53.498	-84.380	-112.423	0.5502449	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601638	1	Out of Volume	0.0935047	-0.4987883	0.8615369	-0.0148728	-53.505	-84.383	-112.421	0.5503085	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601646	1	Out of Volume	0.0925501	-0.4989775	0.8615358	-0.0145627	-53.523	-84.374	-112.428	0.5500931	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601654	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601662	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601670	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601678	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601686	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601694	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601702	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601710	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601718	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601726	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601734	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601742	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601750	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601758	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601766	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601774	1	Out of Volume	0.0930618	-0.4964105	0.8628287	-0.0210410	-53.378	-84.642	-112.690	0.5805755	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601782	1	Out of Volume	0.0910519	-0.4953844	0.8636246	-0.0213622	-53.354	-84.803	-112.424	0.5702533	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601790	1	Out of Volume	0.0893616	-0.4944987	0.8643156	-0.0210732	-53.307	-84.943	-112.235	0.5503303	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601798	1	Out of Volume	0.0873134	-0.4935631	0.8650504	-0.0214383	-53.265	-85.072	-112.085	0.5343770	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601806	1	Out of Volume	0.0851756	-0.4923336	0.8659552	-0.0217795	-53.207	-85.306	-111.809	0.5133435	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601814	1	Out of Volume	0.0833054	-0.4913499	0.8667180	-0.0208662	-53.171	-85.542	-111.602	0.4917886	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601822	1	Out of Volume	0.0816143	-0.4905807	0.8673288	-0.0202603	-53.136	-85.747	-111.428	0.4719151	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601830	1	Out of Volume	0.0795353	-0.4898166	0.8679488	-0.0204645	-53.091	-85.908	-111.270	0.4425372	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601838	1	Out of Volume	0.0732644	-0.4891148	0.8691057	-0.0073662	-53.053	-86.103	-110.938	0.3456145	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601846	1	Out of Volume	0.0727462	-0.4892130	0.8690853	-0.0083332	-53.134	-86.310	-110.867	0.3567910	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601854	1	Out of Volume	0.0703127	-0.4888538	0.8694684	-0.0101418	-53.157	-86.484	-110.728	0.3428528	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601862	1	Out of Volume	0.0687903	-0.4883519	0.8698694	-0.0103684	-53.157	-86.602	-110.658	0.3296852	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601870	1	Out of Volume	0.0681990	-0.4879956	0.8701082	-0.0109956	-53.172	-86.684	-110.624	0.3230344	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601878	1	Out of Volume	0.0669166	-0.4876361	0.8703967	-0.0119518	-53.197	-86.797	-110.574	0.3102523	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601886	1	Out of Volume	0.0657997	-0.4873290	0.8706590	-0.0115670	-53.226	-86.885	-110.542	0.2996848	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601894	1	Out of Volume	0.0650527	-0.4871203	0.8708282	-0.0118399	-53.261	-86.931	-110.557	0.2916732	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601902	1	Out of Volume	0.0646120	-0.4870050	0.8709054	-0.0132372	-53.296	-86.956	-110.553	0.2867940	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601910	1	Out of Volume	0.0621111	-0.4866663	0.8712177	-0.0166685	-53.415	-86.962	-110.656	0.2910547	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601918	1	Out of Volume	0.0742311	-0.4859536	0.8708224	-0.0026910	-53.338	-87.052	-111.093	0.3380629	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601926	1	Out of Volume	0.0701691	-0.4856361	0.8713288	0.0044633	-53.471	-86.976	-111.074	0.3196419	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601934	1	Out of Volume	0.0660191	-0.4850647	0.8719624	0.0059344	-53.571	-87.125	-110.862	0.2802481	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601942	1	Out of Volume	0.0659585	-0.4846203	0.8722164	0.0055897	-53.609	-87.161	-110.964	0.2749880	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601950	1	Out of Volume	0.0648861	-0.4844685	0.8723764	0.0062871	-53.657	-87.126	-111.057	0.2746568	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601958	1	Out of Volume	0.0639764	-0.4844435	0.8724595	0.0059879	-53.701	-87.113	-111.132	0.2739516	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601966	1	Out of Volume	0.0634498	-0.4845143	0.8724498	0.0071752	-53.754	-87.064	-111.222	0.2772977	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601974	1	Out of Volume	0.0628364	-0.4843767	0.8725574	0.0086247	-53.817	-87.009	-111.302	0.2759283	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601982	1	Out of Volume	0.0616591	-0.4843843	0.8726280	0.0095059	-53.876	-86.924	-111.323	0.2740854	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601990	1	Out of Volume	0.0610228	-0.4843810	0.8726623	0.0105708	-53.914	-86.870	-111.379	0.2734681	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	601998	1	Out of Volume	0.0611778	-0.4844172	0.8726125	0.0120278	-53.939	-86.824	-111.419	0.2834353	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602006	1	Out of Volume	0.0607135	-0.4844489	0.8726115	0.0131279	-54.004	-86.827	-111.359	0.2853985	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602014	1	Out of Volume	0.0601904	-0.4845282	0.8726039	0.0131126	-54.045	-86.837	-111.316	0.2920870	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602022	1	Out of Volume	0.0596779	-0.4845765	0.8726015	0.0138083	-54.091	-86.845	-111.303	0.2986763	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602030	1	Out of Volume	0.0593498	-0.4846965	0.8725493	0.0143044	-54.141	-86.873	-111.241	0.3019184	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602038	1	Out of Volume	0.0584274	-0.4847580	0.8725550	0.0156116	-54.187	-86.887	-111.215	0.2990749	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602046	1	Out of Volume	0.0579171	-0.4849070	0.8724957	0.0161870	-54.229	-86.888	-111.206	0.3020901	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602054	1	Out of Volume	0.0578105	-0.4851335	0.8723718	0.0164552	-54.254	-86.891	-111.200	0.3089871	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602062	1	Out of Volume	0.0578094	-0.4853061	0.8722646	0.0170436	-54.278	-86.893	-111.184	0.3127339	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602070	1	Out of Volume	0.0576198	-0.4854038	0.8722178	0.0172999	-54.300	-86.897	-111.155	0.3145244	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602078	1	Out of Volume	0.0574781	-0.4854596	0.8721878	0.0177125	-54.311	-86.889	-111.174	0.3085527	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602086	1	Out of Volume	0.0574380	-0.4855764	0.8721170	0.0181210	-54.316	-86.879	-111.160	0.3102341	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602094	1	Out of Volume	0.0574465	-0.4856838	0.8720472	0.0185675	-54.321	-86.880	-111.144	0.3120601	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602102	1	Out of Volume	0.0573237	-0.4857918	0.8719828	0.0191402	-54.327	-86.876	-111.100	0.3131886	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602110	1	Out of Volume	0.0571553	-0.4858861	0.8719295	0.0196702	-54.345	-86.872	-111.064	0.3148943	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602118	1	Out of Volume	0.0571710	-0.4859513	0.8718796	0.0202168	-54.361	-86.878	-111.003	0.3166932	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602126	1	Out of Volume	0.0570988	-0.4859924	0.8718532	0.0205698	-54.369	-86.881	-110.959	0.3168383	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602134	1	Out of Volume	0.0571692	-0.4861178	0.8717708	0.0209009	-54.376	-86.883	-110.902	0.3158313	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602142	1	Out of Volume	0.0573104	-0.4861562	0.8717270	0.0214410	-54.422	-86.864	-110.894	0.3143809	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602150	1	Out of Volume	0.0571825	-0.4861780	0.8716964	0.0225034	-54.505	-86.847	-110.852	0.3145231	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602158	1	Out of Volume	0.0564247	-0.4862434	0.8716938	0.0230981	-54.585	-86.856	-110.771	0.3113073	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602166	1	Out of Volume	0.0558783	-0.4862977	0.8716833	0.0236707	-54.686	-86.881	-110.701	0.3082646	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602174	1	Out of Volume	0.0554884	-0.4863280	0.8716949	0.0235407	-54.803	-86.919	-110.663	0.3084959	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602182	1	Out of Volume	0.0551449	-0.4864646	0.8716363	0.0236947	-54.921	-86.911	-110.607	0.3090321	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602190	1	Out of Volume	0.0549467	-0.4865071	0.8716162	0.0240209	-55.038	-86.952	-110.529	0.3073743	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602198	1	Out of Volume	0.0547794	-0.4865952	0.8715844	0.0237673	-55.113	-86.986	-110.468	0.3056728	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602206	1	Out of Volume	0.0545273	-0.4866816	0.8715561	0.0236173	-55.153	-86.998	-110.446	0.3040829	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602214	1	Out of Volume	0.0538965	-0.4868354	0.8715456	0.0222437	-55.179	-86.993	-110.474	0.3005569	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602222	1	Out of Volume	0.0534504	-0.4869818	0.8715195	0.0211081	-55.193	-86.999	-110.513	0.2926827	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602230	1	Out of Volume	0.0534529	-0.4870406	0.8714945	0.0207721	-55.209	-86.999	-110.545	0.2931457	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602238	1	Out of Volume	0.0532589	-0.4870677	0.8714890	0.0208689	-55.251	-87.010	-110.542	0.2929029	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602246	1	Out of Volume	0.0535429	-0.4872024	0.8713812	0.0214893	-55.331	-87.086	-110.498	0.2968363	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602254	1	Out of Volume	0.0534439	-0.4873247	0.8713062	0.0219986	-55.509	-87.252	-110.514	0.2955509	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602262	1	Out of Volume	0.0530020	-0.4876389	0.8711256	0.0232208	-55.835	-87.551	-110.440	0.3026793	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602270	1	Out of Volume	0.0519248	-0.4881188	0.8709024	0.0239335	-56.374	-88.014	-110.465	0.3066462	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602278	1	Out of Volume	0.0503913	-0.4887531	0.8706225	0.0244439	-57.077	-88.605	-110.455	0.3170011	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602286	1	Out of Volume	0.0484808	-0.4893592	0.8703691	0.0251946	-57.802	-89.210	-110.357	0.3278917	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602294	1	Out of Volume	0.0475843	-0.4898662	0.8700677	0.0273673	-58.437	-89.815	-110.164	0.3444068	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602302	1	Out of Volume	0.0468033	-0.4902521	0.8698852	0.0276058	-58.884	-90.335	-110.116	0.3491039	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602310	1	Out of Volume	0.0462003	-0.4905420	0.8697662	0.0272174	-58.989	-90.502	-110.111	0.3442072	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602318	1	Out of Volume	0.0470672	-0.4905907	0.8697114	0.0265996	-58.811	-90.461	-110.115	0.3620847	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602326	1	Out of Volume	0.0494129	-0.4900272	0.8698193	0.0290874	-58.220	-90.266	-110.013	0.3480503	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602334	1	Out of Volume	0.0523221	-0.4900047	0.8696618	0.0290885	-57.632	-89.935	-110.124	0.3636350	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602342	1	Out of Volume	0.0524289	-0.4894015	0.8700160	0.0284520	-57.513	-89.817	-110.457	0.3408169	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602350	1	Out of Volume	0.0523519	-0.4894928	0.8699424	0.0292621	-57.466	-89.807	-110.347	0.3505891	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602358	1	Out of Volume	0.0519984	-0.4895295	0.8699443	0.0292210	-57.486	-89.829	-110.251	0.3565644	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602366	1	Out of Volume	0.0515230	-0.4895851	0.8699404	0.0292481	-57.497	-89.859	-110.174	0.3529196	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602374	1	Out of Volume	0.0511597	-0.4897003	0.8699069	0.0289522	-57.502	-89.881	-110.105	0.3517829	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602382	1	Out of Volume	0.0509291	-0.4896544	0.8699710	0.0282001	-57.531	-89.884	-110.161	0.3464146	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602390	1	Out of Volume	0.0509091	-0.4896763	0.8699668	0.0279839	-57.531	-89.899	-110.129	0.3447264	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602398	1	Out of Volume	0.0509299	-0.4896848	0.8699577	0.0280819	-57.534	-89.904	-110.124	0.3433570	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602406	1	Out of Volume	0.0511506	-0.4897028	0.8699212	0.0284934	-57.513	-89.911	-110.057	0.3437563	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602414	1	Out of Volume	0.0510700	-0.4896692	0.8699445	0.0285039	-57.515	-89.895	-110.085	0.3426251	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602422	1	Out of Volume	0.0511112	-0.4896298	0.8699626	0.0285542	-57.505	-89.890	-110.106	0.3380897	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602430	1	Out of Volume	0.0511783	-0.4897303	0.8699102	0.0283060	-57.338	-90.227	-108.567	0.3060854	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602438	1	Out of Volume	0.0511134	-0.4897370	0.8699132	0.0282165	-57.340	-90.223	-108.600	0.3075257	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	602446	1	Out of Volume	0.0510810	-0.4896747	0.8699477	0.0282917	-57.516	-89.895	-110.130	0.3425480	0
