Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323230	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0932328	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323230	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323230	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323238	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0937495	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323238	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323238	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323246	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0936229	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323246	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323246	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323254	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0929662	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323254	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323254	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323262	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0936360	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323262	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323262	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323270	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0938128	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323270	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323270	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323278	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0936951	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323278	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323278	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323286	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0935918	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323286	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323286	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323294	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0935198	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323294	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323294	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323302	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0936104	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323302	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323302	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323310	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0937841	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323310	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323310	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323318	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0936616	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323318	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323318	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323326	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0936302	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323326	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323326	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323334	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0935697	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323334	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323334	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323342	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0934591	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323342	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323342	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323350	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.1002009	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323350	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323350	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323358	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0994897	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323358	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323358	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323366	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0932960	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323366	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323366	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323374	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0933181	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323374	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323374	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323382	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0932190	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323382	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323382	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323390	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0930416	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323390	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323390	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323398	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0930444	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323398	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323398	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323406	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0930693	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323406	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323406	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323414	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0930740	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323414	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323414	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323422	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0930789	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323422	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323422	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323430	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0930219	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323430	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323430	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323438	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0930154	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323438	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323438	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	323446	1	Reference Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0929993	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	323446	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	323446	1	Out of Volume	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0
