Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497182	1	Out of Volume	0.0683881	-0.4808284	0.8740591	-0.0121600	-56.866	-80.271	-108.797	0.1020634	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497190	1	Out of Volume	0.0684525	-0.4809525	0.8739821	-0.0124231	-56.684	-80.255	-108.324	0.0914470	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497198	1	Out of Volume	0.0683957	-0.4809237	0.8739946	-0.0129566	-56.693	-80.261	-108.313	0.0915688	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497206	1	Out of Volume	0.0675318	-0.4807998	0.8741476	-0.0117070	-56.896	-80.274	-108.741	0.1012615	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497214	1	Out of Volume	0.0672091	-0.4807330	0.8742195	-0.0109110	-56.897	-80.271	-108.714	0.0992890	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497222	1	Out of Volume	0.0667005	-0.4806773	0.8742986	-0.0101216	-56.898	-80.266	-108.706	0.0968911	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497230	1	Out of Volume	0.0664091	-0.4806269	0.8743517	-0.0098343	-56.907	-80.266	-108.713	0.0961926	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497238	1	Out of Volume	0.0669309	-0.4805935	0.8743273	-0.0100926	-56.909	-80.268	-108.731	0.1008170	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497246	1	Out of Volume	0.0677465	-0.4805410	0.8742926	-0.0101600	-56.898	-80.266	-108.753	0.1034623	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497254	1	Out of Volume	0.0679250	-0.4805163	0.8742829	-0.0109428	-56.895	-80.265	-108.771	0.1048146	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497262	1	Out of Volume	0.0680041	-0.4804901	0.8742846	-0.0114570	-56.898	-80.267	-108.805	0.1075712	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497270	1	Out of Volume	0.0685815	-0.4805060	0.8742403	-0.0106966	-56.903	-80.262	-108.837	0.1111854	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497278	1	Out of Volume	0.0692879	-0.4806194	0.8741084	-0.0117750	-56.905	-80.259	-108.874	0.1143738	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497286	1	Out of Volume	0.0685810	-0.4807135	0.8740782	-0.0140906	-56.922	-80.249	-108.950	0.1182481	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497294	1	Out of Volume	0.0679172	-0.4807953	0.8740740	-0.0147594	-56.964	-80.216	-109.008	0.1244293	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497302	1	Out of Volume	0.0679274	-0.4809485	0.8740054	-0.0137451	-56.995	-80.199	-109.069	0.1343151	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497310	1	Out of Volume	0.0686844	-0.4810963	0.8738811	-0.0126728	-57.032	-80.163	-109.164	0.1472412	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497318	1	Out of Volume	0.0699871	-0.4812608	0.8736839	-0.0128957	-57.053	-80.131	-109.311	0.1622817	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497326	1	Out of Volume	0.0710960	-0.4813347	0.8735493	-0.0131853	-57.096	-80.100	-109.470	0.1749590	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497334	1	Out of Volume	0.0740236	-0.4814696	0.8732400	-0.0126240	-57.127	-80.077	-109.594	0.2022272	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497342	1	Out of Volume	0.0783140	-0.4816974	0.8727710	-0.0102591	-57.110	-80.064	-109.702	0.2318006	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497350	1	Out of Volume	0.0827421	-0.4821198	0.8721117	-0.0116372	-57.082	-80.081	-109.879	0.2659951	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497358	1	Out of Volume	0.0840659	-0.4825068	0.8716996	-0.0161206	-57.085	-80.099	-110.028	0.2904518	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497366	1	Out of Volume	0.0849079	-0.4826978	0.8714847	-0.0175486	-57.071	-80.081	-110.155	0.3069037	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497374	1	Out of Volume	0.0846341	-0.4828079	0.8715277	-0.0131571	-57.071	-80.030	-110.212	0.3180436	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497382	1	Out of Volume	0.0833699	-0.4831253	0.8715035	-0.0110025	-57.089	-80.008	-110.210	0.3377418	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497390	1	Out of Volume	0.0830585	-0.4835161	0.8713087	-0.0116036	-57.084	-79.974	-110.283	0.3548685	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497398	1	Out of Volume	0.0820040	-0.4838350	0.8712206	-0.0124001	-57.085	-79.961	-110.396	0.3586047	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497406	1	Out of Volume	0.0822433	-0.4843356	0.8709040	-0.0134663	-57.115	-79.938	-110.589	0.3713861	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497414	1	Out of Volume	0.0766485	-0.4847357	0.8712838	-0.0045564	-57.214	-79.773	-110.419	0.3703919	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497422	1	Out of Volume	0.0731619	-0.4851677	0.8713550	0.0002788	-57.253	-79.720	-110.242	0.3647485	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497430	1	Out of Volume	0.0729254	-0.4855412	0.8711635	0.0024106	-57.261	-79.683	-110.214	0.3714649	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497438	1	Out of Volume	0.0737395	-0.4860208	0.8708243	0.0033602	-57.252	-79.685	-110.120	0.3928757	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497446	1	Out of Volume	0.0732442	-0.4860892	0.8708262	0.0037940	-57.266	-79.656	-110.121	0.3943004	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497454	1	Out of Volume	0.0714479	-0.4857787	0.8711461	0.0043238	-57.294	-79.613	-110.176	0.3795919	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497462	1	Out of Volume	0.0695486	-0.4854497	0.8714811	0.0047293	-57.336	-79.565	-110.236	0.3682944	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497470	1	Out of Volume	0.0682429	-0.4851633	0.8717390	0.0055353	-57.355	-79.528	-110.281	0.3547927	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497478	1	Out of Volume	0.0674614	-0.4849985	0.8718893	0.0058714	-57.367	-79.504	-110.302	0.3446970	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497486	1	Out of Volume	0.0671438	-0.4848923	0.8719695	0.0063505	-57.374	-79.484	-110.322	0.3419479	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497494	1	Out of Volume	0.0667882	-0.4847760	0.8720600	0.0065518	-57.383	-79.474	-110.334	0.3381973	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497502	1	Out of Volume	0.0667086	-0.4847009	0.8721081	0.0065208	-57.384	-79.473	-110.343	0.3375491	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497510	1	Out of Volume	0.0665083	-0.4845903	0.8721850	0.0065027	-57.384	-79.474	-110.367	0.3353507	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497518	1	Out of Volume	0.0660175	-0.4844169	0.8723179	0.0065884	-57.398	-79.460	-110.409	0.3330627	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497526	1	Out of Volume	0.0654944	-0.4842154	0.8724678	0.0067732	-57.407	-79.447	-110.451	0.3253244	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497534	1	Out of Volume	0.0651780	-0.4840759	0.8725689	0.0067730	-57.413	-79.438	-110.477	0.3185319	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497542	1	Out of Volume	0.0648123	-0.4839385	0.8726708	0.0069696	-57.423	-79.428	-110.501	0.3141893	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497550	1	Out of Volume	0.0644248	-0.4838272	0.8727598	0.0071409	-57.431	-79.421	-110.530	0.3098287	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497558	1	Out of Volume	0.0640178	-0.4837266	0.8728430	0.0074389	-57.441	-79.406	-110.559	0.3058549	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497566	1	Out of Volume	0.0637510	-0.4836385	0.8729083	0.0077963	-57.452	-79.391	-110.560	0.3033325	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497574	1	Out of Volume	0.0636621	-0.4836231	0.8729210	0.0080452	-57.451	-79.391	-110.544	0.3028721	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497582	1	Out of Volume	0.0636490	-0.4836228	0.8729212	0.0081489	-57.451	-79.387	-110.537	0.3000584	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497590	1	Out of Volume	0.0635548	-0.4835814	0.8729484	0.0084220	-57.450	-79.383	-110.534	0.2964545	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497598	1	Out of Volume	0.0631244	-0.4836304	0.8729532	0.0083442	-57.774	-79.162	-111.178	0.3339061	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497606	1	Out of Volume	0.0623602	-0.4835149	0.8730669	0.0088736	-57.782	-79.152	-111.190	0.3204759	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497614	1	Out of Volume	0.0617548	-0.4833054	0.8732227	0.0091828	-57.496	-79.345	-110.596	0.2776318	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497622	1	Out of Volume	0.0613809	-0.4832567	0.8732752	0.0092610	-57.505	-79.346	-110.622	0.2766250	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497630	1	Out of Volume	0.0610941	-0.4831765	0.8733385	0.0093718	-57.511	-79.337	-110.653	0.2740335	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497638	1	Out of Volume	0.0607118	-0.4830788	0.8734174	0.0095433	-57.521	-79.324	-110.688	0.2669499	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497646	1	Out of Volume	0.0602742	-0.4829971	0.8734911	0.0097023	-57.534	-79.316	-110.713	0.2592351	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497654	1	Out of Volume	0.0599828	-0.4829291	0.8735480	0.0097658	-57.539	-79.309	-110.737	0.2543498	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497662	1	Out of Volume	0.0598513	-0.4828770	0.8735854	0.0098100	-57.542	-79.297	-110.759	0.2523108	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497670	1	Out of Volume	0.0597697	-0.4828439	0.8736087	0.0098594	-57.547	-79.285	-110.788	0.2480615	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497678	1	Out of Volume	0.0594955	-0.4828485	0.8736233	0.0100013	-57.550	-79.294	-110.788	0.2450072	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497686	1	Out of Volume	0.0591328	-0.4827848	0.8736825	0.0100500	-57.561	-79.286	-110.821	0.2435394	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497694	1	Out of Volume	0.0589388	-0.4827272	0.8737265	0.0101346	-57.565	-79.279	-110.841	0.2400613	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497702	1	Out of Volume	0.0587665	-0.4827905	0.8736986	0.0105184	-57.847	-79.080	-111.363	0.2658087	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497710	1	Out of Volume	0.0587038	-0.4827532	0.8737235	0.0105106	-57.849	-79.078	-111.368	0.2640999	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497718	1	Out of Volume	0.0586285	-0.4826951	0.8737608	0.0104944	-57.852	-79.074	-111.382	0.2624435	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497726	1	Out of Volume	0.0585886	-0.4826930	0.8737650	0.0104706	-57.853	-79.072	-111.393	0.2602778	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497734	1	Out of Volume	0.0586202	-0.4827067	0.8737561	0.0104048	-57.855	-79.071	-111.402	0.2610401	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497742	1	Out of Volume	0.0589086	-0.4826929	0.8737469	0.0101840	-57.562	-79.275	-110.859	0.2342494	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497750	1	Out of Volume	0.0588284	-0.4826862	0.8737559	0.0101952	-57.565	-79.275	-110.868	0.2351917	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497758	1	Out of Volume	0.0587369	-0.4826636	0.8737742	0.0102182	-57.567	-79.273	-110.876	0.2337371	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497766	1	Out of Volume	0.0586663	-0.4826473	0.8737877	0.0102457	-57.569	-79.271	-110.883	0.2323508	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497774	1	Out of Volume	0.0586127	-0.4826370	0.8737968	0.0102601	-57.572	-79.271	-110.886	0.2317133	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497782	1	Out of Volume	0.0585664	-0.4826227	0.8738077	0.0102701	-57.573	-79.270	-110.891	0.2308079	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497790	1	Out of Volume	0.0585142	-0.4826117	0.8738170	0.0102909	-57.575	-79.268	-110.900	0.2300621	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497798	1	Out of Volume	0.0584664	-0.4826074	0.8738224	0.0103057	-57.577	-79.267	-110.905	0.2294397	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497806	1	Out of Volume	0.0584147	-0.4825952	0.8738325	0.0103095	-57.580	-79.265	-110.911	0.2290552	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497814	1	Out of Volume	0.0583567	-0.4825821	0.8738435	0.0103215	-57.582	-79.264	-110.915	0.2284637	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497822	1	Out of Volume	0.0582902	-0.4825659	0.8738568	0.0103283	-57.584	-79.263	-110.922	0.2274877	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497830	1	Out of Volume	0.0582323	-0.4825555	0.8738662	0.0103443	-57.585	-79.262	-110.928	0.2265851	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497838	1	Out of Volume	0.0581916	-0.4825440	0.8738749	0.0103750	-57.588	-79.260	-110.928	0.2260225	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497846	1	Out of Volume	0.0581711	-0.4825353	0.8738809	0.0103896	-57.589	-79.258	-110.936	0.2255233	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497854	1	Out of Volume	0.0581533	-0.4825295	0.8738851	0.0104040	-57.588	-79.258	-110.938	0.2248803	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497862	1	Out of Volume	0.0581405	-0.4825266	0.8738875	0.0104153	-57.589	-79.256	-110.942	0.2244156	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497870	1	Out of Volume	0.0581296	-0.4825265	0.8738881	0.0104261	-57.589	-79.256	-110.940	0.2240591	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497878	1	Out of Volume	0.0581337	-0.4825290	0.8738866	0.0104135	-57.588	-79.256	-110.942	0.2241686	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497886	1	Out of Volume	0.0581448	-0.4825332	0.8738837	0.0104033	-57.588	-79.257	-110.942	0.2241759	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	497894	1	Out of Volume	0.0581632	-0.4825373	0.8738802	0.0103962	-57.586	-79.258	-110.941	0.2239479	0
